,0
0,1000000.0
1,1001745.6139336146
2,1001808.744862974
3,1003231.7425643828
4,1004600.9155686258
5,1004895.4692748224
6,1005576.3426339808
7,1005151.5029590859
8,999830.6983250037
9,1006407.7189290032
10,1007287.9604241449
11,1007645.7478633678
12,1005875.0680232123
13,1000558.7975580611
14,1012726.8377693471
15,1012045.1131689455
16,1012045.1131689455
17,1012045.1131689455
18,1012593.5885892109
19,1012525.2280716822
20,1011845.3631801112
21,1013710.7657606534
22,1015081.1893429302
23,1013441.1593242439
24,1012996.0236053405
25,1014088.6942254845
26,1009061.6424729824
27,1008770.3372693213
28,1006402.3358431705
29,997947.9038467878
30,991621.1324392152
31,1000837.0244103228
32,1000393.8271577018
33,1011191.1361247526
34,1009223.5701896697
35,1011864.2444283795
36,1010676.4854879222
37,1012684.6658541383
38,1012592.8065105495
39,1013203.3675891849
40,1011483.7235800258
41,1020501.2307233452
42,1011765.4774627283
43,996312.9832306972
44,1017435.0840662682
45,1006991.3386696689
46,998696.1015807404
47,991841.9117648422
48,998042.8104625996
49,980760.514737868
50,988890.47983367
51,1000667.2126239905
52,1013802.9406720389
53,999326.142841396
54,978295.6084656998
55,986584.9127201227
56,994797.0630284802
57,1006937.0860251379
58,1003638.1099353906
59,1000392.6562803898
60,1011403.0420240068
61,1005028.6832661331
62,994844.1754369301
