,0
0,1000000.0
1,999415.9519168634
2,999834.9017030968
3,999102.8519386728
4,999278.5602432231
5,997618.5967740086
6,994396.7866917276
7,985679.8560106063
8,994441.2074697713
9,986775.8186986202
10,983801.0385735425
11,993823.652408067
12,992908.9627376805
13,1005186.3936641685
14,1018142.3902173614
15,1014167.9552725297
16,1010466.8069879814
17,1007606.4175705252
18,1007381.7309338602
19,1008551.9733084319
20,1004769.3522627006
21,1005582.2072384653
22,1015129.8208173234
23,1016674.1035068393
24,1014231.1977627352
25,1012359.3185106643
26,1012787.2689200537
27,1014993.6814460031
28,1019459.9072430279
29,1017675.0352090489
30,995383.7948563879
31,1000477.146379487
32,1006970.5701876469
33,1009916.8678951936
34,1009842.7562356569
35,1012652.273002515
36,1013444.9915259811
37,1014670.2992316724
38,1012951.6892864188
39,1016200.3517082835
40,1024345.9103780343
41,1030849.1153459989
42,1029698.9545951134
43,1032634.3985560914
44,1037547.092968268
45,1036986.5781655527
46,1037503.570482135
47,1029791.1455123151
48,1039757.0816097042
49,1038397.3370270374
50,1035333.0676755697
51,1036492.2173928716
52,1048832.7857708917
53,1045700.4016544939
54,1041240.7461493616
55,1042107.5758073498
56,1040382.3737482266
57,1040331.3858117835
58,1033362.4958760774
59,1039245.5617581826
60,1031580.4454599831
61,1036467.4277922007
62,1044061.9509179532
