,0
0,1000000.0
1,1000194.6457539306
2,999670.4561982169
3,999823.6318588965
4,998993.7245864423
5,998583.2736542829
6,1000719.8051228262
7,999226.1915460759
8,998772.9765407495
9,998214.9697297388
10,997743.3940049552
11,996049.0821138015
12,998912.4809371621
13,997665.9397740313
14,1000302.680456641
15,1007069.7410327869
16,1006840.7645819816
17,1007275.181091032
18,1001402.6457646345
19,994991.3773587452
20,994632.193297253
21,991917.5004111893
22,999887.7943362537
23,998229.5460938753
24,1001750.1149716564
25,1001574.3592255733
26,1008822.8115011919
27,1012134.9286356041
28,1020578.4190863583
29,1023962.3316542654
30,1028791.4842899676
31,1032608.8220999353
32,1035404.0918056108
33,1041331.809454435
34,1044225.4287673602
35,1045865.5627592043
36,1046443.3909060906
37,1047145.4647464292
38,1044568.094556916
39,1056795.0366007239
40,1052300.1791518219
41,1052789.7588222555
42,1049661.66020489
43,1048025.0839395093
44,1044588.6133582622
45,1045856.0882375167
46,1047833.8121663858
47,1047115.1465145207
48,1045195.8747971971
49,1048566.7235791131
50,1046704.5590493897
51,1047543.8518439789
52,1049181.0421476818
53,1040543.1655435609
54,1040546.3812037349
55,1039714.4981122076
56,1036501.8692344365
57,1031333.7935005497
58,1037795.5391098261
59,1036488.9079561471
60,1039914.4944655884
61,1038768.6383033444
62,1038977.813526485
