,0
0,1000000.0
1,999573.6981439516
2,1000355.5245705061
3,1000185.7225655136
4,999665.1139015077
5,999547.2592834199
6,999547.2592834199
7,999547.2592834199
8,999547.2592834199
9,999547.2592834199
10,999547.2592834199
11,999547.2592834199
12,999547.2592834199
13,999547.2592834199
14,999547.2592834199
15,999547.2592834199
16,999547.2592834199
17,999547.2592834199
18,999547.2592834199
19,999547.2592834199
20,999547.2592834199
21,999547.2592834199
22,999547.2592834199
23,999547.2592834199
24,999547.2592834199
25,999547.2592834199
26,999547.2592834199
27,999547.2592834199
28,999547.2592834199
29,999547.2592834199
30,999547.2592834199
31,999547.2592834199
32,999547.2592834199
33,994626.4764278794
34,989287.1666284304
35,989108.0340296497
36,989108.0340296497
37,989046.3769685877
38,988969.3037497184
39,988969.3037497184
40,988969.3037497184
41,988969.3037497184
42,988969.3037497184
43,988969.3037497184
44,988969.3037497184
45,988969.3037497184
46,988969.3037497184
47,988969.3037497184
48,988969.3037497184
49,988969.3037497184
50,988969.3037497184
51,988969.3037497184
52,988969.3037497184
53,988969.3037497184
54,988969.3037497184
55,988969.3037497184
56,988969.3037497184
57,988969.3037497184
58,988969.3037497184
59,988969.3037497184
60,988969.3037497184
61,988969.3037497184
62,988969.3037497184
