,0
0,1329902.4877666743
1,1329321.8523960717
2,1329243.2020793008
3,1329243.2020793008
4,1329243.2020793008
5,1329243.2020793008
6,1329243.2020793008
7,1329243.2020793008
8,1329243.2020793008
9,1329243.2020793008
10,1329243.2020793008
11,1329243.2020793008
12,1329243.2020793008
13,1329243.2020793008
14,1329243.2020793008
15,1329243.2020793008
16,1329243.2020793008
17,1329243.2020793008
18,1329243.2020793008
19,1329243.2020793008
20,1329243.2020793008
21,1329243.2020793008
22,1329243.2020793008
23,1329243.2020793008
24,1329243.2020793008
25,1329243.2020793008
26,1329243.2020793008
27,1329243.2020793008
28,1329243.2020793008
29,1329243.2020793008
30,1329243.2020793008
31,1329243.2020793008
32,1329243.2020793008
33,1329243.2020793008
34,1329243.2020793008
35,1329243.2020793008
36,1329243.2020793008
37,1329243.2020793008
38,1329243.2020793008
39,1329243.2020793008
40,1329243.2020793008
41,1329243.2020793008
42,1329243.2020793008
43,1329243.2020793008
44,1329243.2020793008
45,1329243.2020793008
46,1329243.2020793008
47,1329243.2020793008
48,1329243.2020793008
49,1329243.2020793008
50,1329243.2020793008
51,1329243.2020793008
52,1329243.2020793008
53,1329243.2020793008
54,1329243.2020793008
55,1329243.2020793008
56,1329243.2020793008
57,1328873.4086363278
58,1329043.1496630206
59,1328758.0609644926
60,1329139.3311758838
61,1332654.5943301693
62,1331559.2671518014
