,0
0,1000000.0
1,1000270.8340929174
2,1001298.9313236896
3,1002099.1009341949
4,1000661.4817542305
5,1002329.6042231056
6,1003426.7410291207
7,1004382.6719555527
8,1005671.1449255178
9,1006555.4774848975
10,1002785.2426417805
11,1003247.1495632464
12,1002747.2262553351
13,1010133.2832855298
14,1011642.3268576434
15,1015080.2892626231
16,1012394.5972838013
17,1012353.3643531895
18,1014685.2269653338
19,1012484.6542324887
20,1011833.7593101839
21,1011833.7593101839
22,1011833.7593101839
23,1011833.7593101839
24,1011833.7593101839
25,1011833.7593101839
26,1011833.7593101839
27,1011833.7593101839
28,1011833.7593101839
29,1011833.7593101839
30,1011833.7593101839
31,1011833.7593101839
32,1011833.7593101839
33,1011833.7593101839
34,1011833.7593101839
35,1011290.4406367305
36,1011934.118666114
37,1012870.6564316975
38,1013209.3048291877
39,1013498.2825839908
40,1012741.6956530294
41,1012516.1287077925
42,1012516.1287077925
43,1012930.968843646
44,1012619.328833164
45,1012282.9938305125
46,1012015.0500481045
47,1012654.9227556449
48,1012452.6256467188
49,1012452.6256467188
50,1012452.6256467188
51,1012452.6256467188
52,1012817.066726486
53,1012744.2108766205
54,1013464.497388979
55,1014120.0893451949
56,1012221.1703716946
57,1011386.4759262726
58,1009808.9062324902
59,1010410.0506033588
60,1010080.4596823038
61,1010080.4596823038
62,1010080.4596823038
