,0
0,1000000.0
1,999033.0599563025
2,1000092.6792386646
3,999699.8360003259
4,998672.4733982366
5,1002959.6776889651
6,1002117.7315538487
7,1004377.5614598643
8,1004014.0723060634
9,999974.0396307134
10,1003492.478127711
11,1000469.8221793772
12,996605.6979560865
13,990299.8252437835
14,996521.051797108
15,993551.7885961946
16,996508.5628476143
17,995512.0770400243
18,995599.7036701939
19,996736.1316179957
20,996627.275092589
21,995328.1465824868
22,997642.570152659
23,997738.8762571316
24,996026.9268138459
25,995851.5293597997
26,988808.7990626747
27,988919.4970747412
28,992032.3823003324
29,991178.5896373269
30,991934.5207520039
31,978886.1234140048
32,975439.8139357271
33,978434.1190500816
34,987421.1484279408
35,982374.2864535035
36,980400.9804128067
37,982069.6450883113
38,983422.4939219828
39,983597.6748047523
40,985832.8831083404
41,988062.8978177251
42,989474.9526747509
43,981573.8195459387
44,982203.1686254623
45,987092.1607103812
46,988712.2501799392
47,999635.3540216751
48,996877.2124835843
49,998456.889399867
50,1002421.3057436517
51,1009881.0011713244
52,1015109.1414321766
53,1017438.4936658959
54,1019290.7111707221
55,1017478.9471030293
56,1017195.0388717306
57,1010812.0246294234
58,1008785.0957771308
59,1010935.3606126948
60,1014287.0971318161
61,1013851.7857691502
62,1020092.2175338422
