,0
0,1000000.0
1,1002048.2480027857
2,1001482.97987766
3,1003297.55320221
4,1005389.0694570632
5,1004852.1830213268
6,1005402.0413721446
7,1003467.7689002961
8,996528.1165052867
9,1009097.8230286979
10,1011787.5833860943
11,1011924.9427711216
12,1012312.7464870323
13,1010181.7152011831
14,1034981.9718350238
15,1033947.0098035134
16,1033947.0098035134
17,1033947.0098035134
18,1034265.1054058786
19,1034124.2057807317
20,1033604.7148188441
21,1034959.0527026624
22,1036685.4462933203
23,1035351.4987313694
24,1035105.3925766745
25,1037887.1332820773
26,1029618.9823546655
27,1031520.4196073466
28,1029189.8163421837
29,1012205.9463796476
30,1005624.3038455836
31,1018588.2028748065
32,1017524.3344294041
33,1031940.7039037624
34,1031269.9389720282
35,1029496.6850306609
36,1024884.0952111038
37,1023214.4200697745
38,1022747.890284887
39,1022495.0039100103
40,1018586.2172651896
41,1028819.6869830604
42,1016963.8090192704
43,999456.7011604522
44,1020573.3956952257
45,1010510.946460455
46,996685.5971838605
47,991024.8562201087
48,997103.6807094205
49,976270.2553940134
50,983156.1329028773
51,994897.0705376057
52,1013234.1593318171
53,994506.0955440173
54,971990.3172241551
55,981846.203608807
56,994654.944039861
57,1009491.1076272224
58,1006997.7959166638
59,1002206.2158379168
60,1013219.5779879072
61,1006244.0934421355
62,996510.3940121633
